,prediction
0,11.21876001334241
1,79.70022802146858
2,7.4945560546525245
3,38.51111669964806
4,64.75641595386173
5,38.495359420862535
6,94.87079841391912
7,97.44690755230047
8,29.629081533821797
9,26.277036804241387
10,96.52785782197219
11,14.330213109269078
12,10.15273118854458
13,51.21303674465715
14,65.03095918768595
15,82.54202414146863
16,35.857434170816305
17,93.07830703694684
18,12.232088500193331
19,65.81772001395366
20,78.0944899281446
21,69.45780627685193
22,21.909355334337096
23,82.6948788250624
24,31.725068342280462
25,17.980461311563303
26,28.479136627042983
27,82.67548203469394
28,90.8154078939921
29,39.992653993850546
30,71.65595612686157
31,71.65078294003483
32,91.87919596673926
33,39.7533962554054
34,54.39169255834873
35,91.15183905333186
36,54.86672588533413
37,13.616056297977893
38,32.122377660464785
39,24.33432879710244
40,21.04797944413
41,99.51831756959953
42,21.45224939645163
43,11.221994705593374
44,29.239628197833063
45,72.80997540083992
46,26.9265033423632
47,77.81327115376793
48,12.048887147253733
49,96.17054571305758
50,91.52349088165124
51,47.99831452458208
52,43.107441666775884
53,17.052728859555163
54,59.719493357147485
55,28.99332653981766
56,3.3811966317622546
57,68.35185629944849
58,21.874867083119376
59,84.41956429287083
60,70.85664086602974
61,82.81706150406556
62,40.58403213968675
63,63.34505640004208
64,26.220269049734917
65,64.59029291584271
66,13.93844008332828
67,83.9426870374451
68,77.75253944052817
69,53.24415856631744
70,1.828515770794807
71,60.81303556442886
72,91.14466433373221
73,25.26809160350358
74,45.352129335001166
75,95.58326041765169
76,80.20205310779346
77,49.244398395991475
78,40.941140911248716
79,18.2262883546951
80,29.04865973252447
81,35.48970411952785
82,73.95762685038927
83,1.4135488135711647
84,34.526783751227256
85,49.491034570535575
86,18.076686083161
87,56.54795817673946
88,60.369044801568634
89,65.89849549549734
90,55.240040813764686
91,4.246614239080741
92,28.352737969892342
93,1.6126496439594256
94,78.03336790710046
95,30.700145277677795
96,4.6345454166207505
97,20.924158597715095
98,58.12148691519762
99,13.762349082652872
100,63.282819931337215
101,76.37387298798978
102,45.01499266177175
103,20.211159925852037
104,50.83266157885194
105,91.84315493872268
106,88.45802225860817
107,47.16436970441824
108,40.032699503946745
109,95.10387680605758
110,92.54944732126647
111,82.10164996810504
112,40.00550782454995
113,63.685593842570185
114,26.609038281286054
115,1.7306114875654122
116,18.143423644605733
117,90.54253450817413
118,26.61104977513043
119,95.65418934391435
120,15.503779979540088
121,18.30746157572618
122,45.38534834550831
123,82.79196884904749
124,94.41024969420211
125,83.66621439867143
126,10.507361875256548
127,34.75419644728276
128,63.53251435109743
129,3.303138675886876
130,69.79420927455006
131,43.97880938609474
132,86.8331903958364
133,38.88321349082566
134,85.51354501986563
135,93.57338185842217
136,82.80657121532651
137,41.79950765588324
138,91.94460572883305
139,18.769436222213734
140,72.7807981950043
141,78.1340551700921
142,99.72203917036559
143,90.3553045844942
144,64.81080649256185
145,55.11312283036931
146,55.66490918998958
147,70.55317716984908
148,12.692123154577912
149,37.24990005105446
150,40.8215982110306
151,5.8276819720309
152,37.742171564970356
153,89.0935957790044
154,23.426491287848286
155,18.822076450697082
156,70.61454836594005
157,53.3940232754305
158,83.48166325609607
159,83.54230835833789
160,67.85943705665127
161,57.49108095841187
162,98.26469951358256
163,63.52236364071608
164,50.593199117506956
165,50.08428607415726
166,39.53410043791079
167,73.51524695852991
168,94.24796285623943
169,13.166820667608453
170,20.717948437131714
171,36.44591200031315
172,17.19014031149296
173,14.61144500500475
174,85.61790489672325
175,71.63127951670238
176,84.05095433177738
177,83.4648110141354
178,95.75642659769487
179,5.619550439668623
180,21.808303141894328
181,34.83922577252327
182,4.076050822099438
183,56.431236850114814
184,36.77532188772683
185,17.36141342942815
186,90.7470945580374
187,12.968533577846175
188,9.676302827459494
189,91.78955954847359
190,29.762991332915895
191,23.764522108385556
192,78.16837688100381
193,24.933754966036062
194,65.60717708954796
195,40.65746437107966
196,95.59491630986348
197,54.311216008107905
198,33.76159839105686
199,26.951189260735006
200,2.9518720481951433
201,52.1858884268445
202,25.039719735912637
203,62.87040837997656
204,28.334802075731282
205,6.09837660264886
206,23.983550739768212
